patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,4,0,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,5,154,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,6,308,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,7,462,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,8,0,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,9,154,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,10,308,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,11,462,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,12,0,227,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,13,154,227,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,14,308,227,1.0,False
14-16196,SOB_M_LC-14-16196-40-009.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-009.png,Malignant,1,15,462,227,1.0,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,0,0,0,1.0,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,1,154,0,0.9998405612244898,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,2,308,0,0.999382174744898,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,3,462,0,0.9952367665816326,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,4,0,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,5,154,76,0.9999202806122449,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,6,308,76,0.9976682079081632,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,7,462,76,0.9913305165816326,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,8,0,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,9,154,151,0.9991230867346939,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,10,308,151,0.9960339604591837,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,11,462,151,0.9863081951530612,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,12,0,227,0.9999800701530612,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,13,154,227,0.9990832270408163,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,14,308,227,0.9920081313775511,False
14-16196,SOB_M_LC-14-16196-40-004.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-004.png,Malignant,1,15,462,227,0.9788942920918368,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,0,0,0,0.9999800701530612,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,1,154,0,0.9998604910714286,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,2,308,0,0.9999601403061225,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,3,462,0,0.9995814732142857,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,4,0,76,0.9999003507653061,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,5,154,76,0.9996014030612245,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,6,308,76,0.9982661033163265,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,7,462,76,0.9995017538265306,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,8,0,151,0.9986846301020408,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,9,154,151,0.9982063137755102,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,10,308,151,0.9969905931122449,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,11,462,151,0.9991230867346939,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,12,0,227,0.9979073660714286,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,13,154,227,0.9966119260204082,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,14,308,227,0.9957948022959183,False
14-16196,SOB_M_LC-14-16196-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-003.png,Malignant,1,15,462,227,0.9990632971938775,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,0,0,0,0.9999601403061225,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,1,154,0,0.9951769770408163,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,2,308,0,0.9953563456632653,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,3,462,0,0.9989636479591837,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,4,0,76,0.9997209821428571,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,5,154,76,0.9944395727040817,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,6,308,76,0.9953762755102041,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,7,462,76,0.9990035076530612,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,8,0,151,0.9989835778061225,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,9,154,151,0.9892976721938775,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,10,308,151,0.9974689094387755,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,11,462,151,0.9978475765306123,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,12,0,227,0.9990035076530612,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,13,154,227,0.9763432716836735,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,14,308,227,0.9988839285714286,False
14-16196,SOB_M_LC-14-16196-40-013.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-013.png,Malignant,1,15,462,227,0.9970503826530612,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,0,0,0,1.0,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,1,154,0,0.9996213329081632,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,2,308,0,0.9977080676020408,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,3,462,0,1.0,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,4,0,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,5,154,76,0.9989437181122449,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,6,308,76,0.9966119260204082,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,7,462,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,8,0,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,9,154,151,0.9978874362244898,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,10,308,151,0.9929647640306123,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,11,462,151,0.9997608418367347,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,12,0,227,1.0,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,13,154,227,0.9981265943877551,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,14,308,227,0.9929647640306123,False
14-16196,SOB_M_LC-14-16196-40-008.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-008.png,Malignant,1,15,462,227,0.9987244897959183,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,0,0,0,1.0,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,1,154,0,0.9998405612244898,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,2,308,0,0.9999202806122449,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,3,462,0,0.9810467155612245,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,4,0,76,0.9999402104591837,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,5,154,76,0.9998007015306123,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,6,308,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,7,462,76,0.9909917091836735,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,8,0,151,0.9999402104591837,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,9,154,151,0.9998007015306123,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,10,308,151,0.9989636479591837,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,11,462,151,0.9966717155612245,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,12,0,227,0.9999402104591837,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,13,154,227,0.9993024553571429,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,14,308,227,0.998046875,False
14-16196,SOB_M_LC-14-16196-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-014.png,Malignant,1,15,462,227,0.9988839285714286,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,0,0,0,1.0,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,1,154,0,0.9999202806122449,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,2,308,0,0.9999003507653061,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,3,462,0,0.9999601403061225,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,4,0,76,1.0,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,5,154,76,0.9996014030612245,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,6,308,76,0.9996213329081632,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,7,462,76,0.9997807716836735,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,8,0,151,1.0,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,9,154,151,0.9996014030612245,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,10,308,151,0.999641262755102,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,11,462,151,0.9997807716836735,False
14-16196,SOB_M_LC-14-16196-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-16196/40X/SOB_M_LC-14-16196-40-016.png,Malignant,1,12,0,227,1.0,False
